user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_001327,14,4,0.2857142857142857,0.36602461869280256,907,personal_frequency
user_000000_001328,7,3,0.42857142857142855,0.5310500112078503,907,personal_frequency
user_000000_001329,13,1,0.07692307692307693,0.22009176629808017,907,personal_frequency
user_000000_001330,7,6,0.8571428571428571,0.9083745556952364,907,personal_frequency
user_000000_001331,9,6,0.6666666666666666,0.764167593374866,907,personal_frequency
user_000000_001332,10,4,0.4,0.4530643748551537,907,personal_frequency
user_000000_001333,14,4,0.2857142857142857,0.4480300279758384,907,personal_frequency
user_000000_001334,8,5,0.625,0.6964342039761778,907,personal_frequency
user_000000_001335,13,2,0.15384615384615385,0.31488013066763093,907,personal_frequency
user_000000_001336,11,4,0.36363636363636365,0.5637884576902256,907,personal_frequency
user_000000_001337,15,1,0.06666666666666667,0.06362078819895171,907,personal_frequency
user_000000_001338,11,5,0.45454545454545453,0.6207622843987103,907,personal_frequency
user_000000_001339,8,5,0.625,0.6763021500567696,907,personal_frequency
user_000000_001340,7,3,0.42857142857142855,0.5306972923267992,907,personal_frequency
user_000000_001341,4,4,1.0,0.9047172294870751,907,personal_frequency
user_000000_001342,14,4,0.2857142857142857,0.3282410109263901,907,personal_frequency
user_000000_001343,10,5,0.5,0.5517854393872873,907,personal_frequency
user_000000_001344,10,7,0.7,0.7753366239771086,907,personal_frequency
user_000000_001345,14,1,0.07142857142857142,0.07336392209936005,907,personal_frequency
user_000000_001346,13,4,0.3076923076923077,0.46945447024602915,907,personal_frequency
user_000000_001347,9,4,0.4444444444444444,0.5279455476191027,907,personal_frequency
user_000000_001348,11,3,0.2727272727272727,0.25469837558210445,907,personal_frequency
user_000000_001349,12,3,0.25,0.424926013816671,907,personal_frequency
user_000000_001350,11,4,0.36363636363636365,0.5473983622993502,907,personal_frequency
user_000000_001351,10,4,0.4,0.5637884576902256,907,personal_frequency
user_000000_001352,12,3,0.25,0.4690000933206748,907,personal_frequency
user_000000_001353,14,3,0.21428571428571427,0.25284102718517737,907,personal_frequency
user_000000_001354,13,4,0.3076923076923077,0.4595326231006953,907,personal_frequency
user_000000_001355,12,3,0.25,0.3843113526044082,907,personal_frequency
user_000000_001356,14,4,0.2857142857142857,0.5541432109622958,907,personal_frequency
user_000000_001357,15,2,0.13333333333333333,0.3589542101716347,907,personal_frequency
user_000000_001358,11,4,0.36363636363636365,0.5388856921828065,907,personal_frequency
user_000000_001359,12,4,0.3333333333333333,0.31017134364653787,907,personal_frequency
user_000000_001360,10,3,0.3,0.4690000933206748,907,personal_frequency
user_000000_001361,14,4,0.2857142857142857,0.5321408435198608,907,personal_frequency
user_000000_001362,14,2,0.14285714285714285,0.3589542101716347,907,personal_frequency
user_000000_001363,13,4,0.3076923076923077,0.5423640154200349,907,personal_frequency
user_000000_001364,13,2,0.15384615384615385,0.2984900352767555,907,personal_frequency
user_000000_001365,15,2,0.13333333333333333,0.22400556151517553,907,personal_frequency
user_000000_001366,11,4,0.36363636363636365,0.5174612499126158,907,personal_frequency
user_000000_001367,14,3,0.21428571428571427,0.38363315291837646,907,personal_frequency
user_000000_001368,13,1,0.07692307692307693,0.06362078819895171,907,personal_frequency
user_000000_001369,14,5,0.35714285714285715,0.5606114592078373,907,personal_frequency
user_000000_001370,10,3,0.3,0.3932783996463063,907,personal_frequency
user_000000_001371,12,2,0.16666666666666666,0.1884441521277154,907,personal_frequency
user_000000_001372,15,1,0.06666666666666667,0.22009176629808017,907,personal_frequency
user_000000_001373,13,5,0.38461538461538464,0.5572998242663684,907,personal_frequency
user_000000_001374,8,3,0.375,0.48835054676924156,907,personal_frequency
user_000000_001375,12,3,0.25,0.3963918729015093,907,personal_frequency
user_000000_001376,3,2,0.6666666666666666,0.7653606369886217,907,personal_frequency
user_000000_001377,7,2,0.2857142857142857,0.4483039899025303,907,personal_frequency
user_000000_001378,13,1,0.07692307692307693,0.22009176629808017,907,personal_frequency
user_000000_001379,6,5,0.8333333333333334,0.7671595333494663,907,personal_frequency
user_000000_001380,11,2,0.18181818181818182,0.16421958630632802,907,personal_frequency
user_000000_001381,14,5,0.35714285714285715,0.5769706247040591,907,personal_frequency
user_000000_001382,14,5,0.35714285714285715,0.6325414799409712,907,personal_frequency
user_000000_001383,9,4,0.4444444444444444,0.5750141699769518,907,personal_frequency
user_000000_001384,13,4,0.3076923076923077,0.5199967979955745,907,personal_frequency
user_000000_001385,11,2,0.18181818181818182,0.3589542101716347,907,personal_frequency
user_000000_001386,14,5,0.35714285714285715,0.533376583199821,907,personal_frequency
user_000000_001387,14,2,0.14285714285714285,0.2489083270225946,907,personal_frequency
user_000000_001388,15,3,0.2,0.4690000933206748,907,personal_frequency
user_000000_001389,12,3,0.25,0.2758471541718663,907,personal_frequency
user_000000_001390,13,0,0.0,0.0,907,personal_frequency
user_000000_001391,12,1,0.08333333333333333,0.22009176629808017,907,personal_frequency
user_000000_001392,9,6,0.6666666666666666,0.7713707099946513,907,personal_frequency
user_000000_001393,14,2,0.14285714285714285,0.20483424751859086,907,personal_frequency
user_000000_001394,14,3,0.21428571428571427,0.40853591842579556,907,personal_frequency
user_000000_001395,11,5,0.45454545454545453,0.6172839611614819,907,personal_frequency
user_000000_001396,10,6,0.6,0.6390097281865127,907,personal_frequency
user_000000_001397,10,3,0.3,0.43231813227099475,907,personal_frequency
user_000000_001398,11,4,0.36363636363636365,0.48864468918810133,907,personal_frequency
user_000000_001399,12,6,0.5,0.6898286563534621,907,personal_frequency
user_000000_001400,10,3,0.3,0.4440973278132557,907,personal_frequency
user_000000_001401,12,8,0.6666666666666666,0.8512360941594274,907,personal_frequency
user_000000_001402,9,5,0.5555555555555556,0.6804426793756725,907,personal_frequency
user_000000_001403,5,3,0.6,0.7227265726449519,907,personal_frequency
user_000000_001404,14,1,0.07142857142857142,0.06362078819895171,907,personal_frequency
user_000000_001405,11,4,0.36363636363636365,0.5271064966405455,907,personal_frequency
user_000000_001406,15,3,0.2,0.4440973278132557,907,personal_frequency
user_000000_001407,12,2,0.16666666666666666,0.2863459897524692,907,personal_frequency
user_000000_001408,9,3,0.3333333333333333,0.4042175585450763,907,personal_frequency
user_000000_001409,11,5,0.45454545454545453,0.6083169141195838,907,personal_frequency
user_000000_001410,11,2,0.18181818181818182,0.28371255449703187,907,personal_frequency
user_000000_001411,6,5,0.8333333333333334,0.892210845475489,907,personal_frequency
user_000000_001412,13,2,0.15384615384615385,0.2863459897524692,907,personal_frequency
user_000000_001413,12,3,0.25,0.3187939258847263,907,personal_frequency
user_000000_001414,12,3,0.25,0.3995688713838975,907,personal_frequency
user_000000_001415,15,0,0.0,0.0,907,personal_frequency
user_000000_001416,12,3,0.25,0.4690000933206748,907,personal_frequency
user_000000_001417,14,3,0.21428571428571427,0.2153829792769871,907,personal_frequency
user_000000_001418,9,5,0.5555555555555556,0.6553462294121513,907,personal_frequency
user_000000_001419,14,5,0.35714285714285715,0.5045411175298191,907,personal_frequency
user_000000_001420,10,3,0.3,0.4440973278132557,907,personal_frequency
user_000000_001421,15,2,0.13333333333333333,0.31488013066763093,907,personal_frequency
user_000000_001422,10,4,0.4,0.5541432109622958,907,personal_frequency
user_000000_001423,15,4,0.26666666666666666,0.4631896595828492,907,personal_frequency
user_000000_001424,10,5,0.5,0.5769706247040591,907,personal_frequency
user_000000_001425,13,4,0.3076923076923077,0.5100691314582919,907,personal_frequency
user_000000_001426,13,5,0.38461538461538464,0.6059848036189867,907,personal_frequency
user_000000_001427,8,5,0.625,0.7094198757978375,907,personal_frequency
user_000000_001428,14,6,0.42857142857142855,0.6652907408280685,907,personal_frequency
user_000000_001429,15,3,0.2,0.3531437764338092,907,personal_frequency
user_000000_001430,15,5,0.3333333333333333,0.4883491838252097,907,personal_frequency
user_000000_001431,15,3,0.2,0.43735247915031,907,personal_frequency
user_000000_001432,10,3,0.3,0.4537425745411855,907,personal_frequency
user_000000_001433,15,1,0.06666666666666667,0.11004588314904008,907,personal_frequency
user_000000_001434,9,5,0.5555555555555556,0.6659422005959306,907,personal_frequency
user_000000_001435,14,4,0.2857142857142857,0.5326208815196265,907,personal_frequency
user_000000_001436,15,3,0.2,0.42520843362602373,907,personal_frequency
user_000000_001437,12,6,0.5,0.7065836017263629,907,personal_frequency
user_000000_001438,12,3,0.25,0.3843113526044082,907,personal_frequency
user_000000_001439,11,1,0.09090909090909091,0.22009176629808017,907,personal_frequency
user_000000_001440,12,3,0.25,0.43735247915031,907,personal_frequency
user_000000_001441,11,4,0.36363636363636365,0.49435723575344825,907,personal_frequency
user_000000_001442,11,6,0.5454545454545454,0.7183627972686238,907,personal_frequency
user_000000_001443,15,1,0.06666666666666667,0.06943122193677727,907,personal_frequency
user_000000_001444,12,5,0.4166666666666667,0.642186726668901,907,personal_frequency
user_000000_001445,13,6,0.46153846153846156,0.715550648768261,907,personal_frequency
user_000000_001446,12,1,0.08333333333333333,0.22009176629808017,907,personal_frequency
user_000000_001447,15,2,0.13333333333333333,0.23365080824310533,907,personal_frequency
user_000000_001448,14,3,0.21428571428571427,0.41528076708874123,907,personal_frequency
user_000000_001449,13,3,0.23076923076923078,0.23992089480238082,907,personal_frequency
user_000000_001450,7,2,0.2857142857142857,0.4483039899025303,907,personal_frequency
user_000000_001451,15,4,0.26666666666666666,0.4631896595828492,907,personal_frequency
user_000000_001452,15,2,0.13333333333333333,0.3589542101716347,907,personal_frequency
user_000000_001453,7,6,0.8571428571428571,0.9083745556952364,907,personal_frequency
user_000000_001454,15,1,0.06666666666666667,0.09478836436955078,907,personal_frequency
user_000000_001455,12,3,0.25,0.3995688713838975,907,personal_frequency
user_000000_001456,14,3,0.21428571428571427,0.22082856303278728,907,personal_frequency
user_000000_001457,12,6,0.5,0.6023277671368327,907,personal_frequency
user_000000_001458,7,3,0.42857142857142855,0.5666867828578932,907,personal_frequency
user_000000_001459,9,2,0.2222222222222222,0.35256832412172806,907,personal_frequency
user_000000_001460,12,5,0.4166666666666667,0.6332196796270029,907,personal_frequency
user_000000_001461,15,2,0.13333333333333333,0.2489083270225946,907,personal_frequency
user_000000_001462,12,3,0.25,0.3714891073940902,907,personal_frequency
user_000000_001463,12,5,0.4166666666666667,0.5837154733670049,907,personal_frequency
user_000000_001464,12,3,0.25,0.42838543210841196,907,personal_frequency
user_000000_001465,6,3,0.5,0.644824486427155,907,personal_frequency
user_000000_001466,13,6,0.46153846153846156,0.7151857987862356,907,personal_frequency
user_000000_001467,15,1,0.06666666666666667,0.11004588314904008,907,personal_frequency
user_000000_001468,14,3,0.21428571428571427,0.4440973278132557,907,personal_frequency
user_000000_001469,14,2,0.14285714285714285,0.33013764944712026,907,personal_frequency
user_000000_001470,14,3,0.21428571428571427,0.31833954895937183,907,personal_frequency
user_000000_001471,11,6,0.5454545454545454,0.7007731679885374,907,personal_frequency
user_000000_001472,11,4,0.36363636363636365,0.3468533046962179,907,personal_frequency
user_000000_001473,10,4,0.4,0.5077181160122074,907,personal_frequency
user_000000_001474,12,5,0.4166666666666667,0.6274092458891772,907,personal_frequency
user_000000_001475,13,7,0.5384615384615384,0.7479350596733328,907,personal_frequency
user_000000_001476,12,3,0.25,0.42838543210841196,907,personal_frequency
user_000000_001477,12,3,0.25,0.4440973278132557,907,personal_frequency
user_000000_001478,15,0,0.0,0.0,907,personal_frequency
user_000000_001479,9,3,0.3333333333333333,0.5008655546918772,907,personal_frequency
user_000000_001480,14,4,0.2857142857142857,0.5352543167750639,907,personal_frequency
user_000000_001481,9,4,0.4444444444444444,0.510441853405996,907,personal_frequency
user_000000_001482,8,1,0.125,0.2529427027676571,907,personal_frequency
user_000000_001483,10,5,0.5,0.5957616317188126,907,personal_frequency
user_000000_001484,15,2,0.13333333333333333,0.3589542101716347,907,personal_frequency
user_000000_001485,13,4,0.3076923076923077,0.5541432109622958,907,personal_frequency
user_000000_001486,14,2,0.14285714285714285,0.2934556883974402,907,personal_frequency
user_000000_001487,11,4,0.36363636363636365,0.5321408435198608,907,personal_frequency
user_000000_001488,13,4,0.3076923076923077,0.4631896595828492,907,personal_frequency
user_000000_001489,12,4,0.3333333333333333,0.5107164012496701,907,personal_frequency
user_000000_001490,7,2,0.2857142857142857,0.38121301394452073,907,personal_frequency
user_000000_001491,9,4,0.4444444444444444,0.5845904686910707,907,personal_frequency
user_000000_001492,10,4,0.4,0.5009732673492616,907,personal_frequency
user_000000_001493,12,3,0.25,0.2578753740644926,907,personal_frequency
user_000000_001494,13,2,0.15384615384615385,0.1635413866202963,907,personal_frequency
user_000000_001495,14,3,0.21428571428571427,0.3340514446642156,907,personal_frequency
user_000000_001496,15,1,0.06666666666666667,0.07336392209936005,907,personal_frequency
user_000000_001497,13,1,0.07692307692307693,0.22009176629808017,907,personal_frequency
user_000000_001498,4,3,0.75,0.7757386182436072,907,personal_frequency
user_000000_001499,9,5,0.5555555555555556,0.6462551795369941,907,personal_frequency
user_000000_001500,13,3,0.23076923076923078,0.28323251649726616,907,personal_frequency
user_000000_001501,7,6,0.8571428571428571,0.9020870746500321,907,personal_frequency
user_000000_001502,13,4,0.3076923076923077,0.4631896595828492,907,personal_frequency
user_000000_001503,7,6,0.8571428571428571,0.9020870746500321,907,personal_frequency
user_000000_001504,13,4,0.3076923076923077,0.48864468918810133,907,personal_frequency
user_000000_001505,12,3,0.25,0.424926013816671,907,personal_frequency
user_000000_001506,10,3,0.3,0.40853591842579556,907,personal_frequency
user_000000_001507,12,4,0.3333333333333333,0.5321408435198608,907,personal_frequency
user_000000_001508,12,1,0.08333333333333333,0.22009176629808017,907,personal_frequency
